primary_identifier,next_month_plan
2003793,2
1776101,1
6945050,3
2472049,2
7197266,1
2099980,1
4515595,1
4155971,1
4203824,1
4397850,3
5564784,4
8042819,3
4887835,2
7876737,1
8586725,1
4192710,6
8692886,5
2734029,2
8619873,8
8591720,8
2736902,3
1302512,6
6236339,6
2515939,1
4007286,3
4189111,5
1198957,4
7630599,1
5179554,3
3849110,5
9921234,6
7846621,3
3063762,5
7230281,1
7645170,1
9834627,2
1561943,5
8159623,6
4745105,3
6238198,2
6536712,2
6835837,3
9840782,6
9817473,7
4677724,2
8757935,6
9670187,1
1530338,6
4057212,8
8766616,1
7031680,1
1491069,3
7532437,6
9660215,5
4478979,3
8803684,2
2673030,4
3225354,4
7152868,6
3179169,1
2224348,6
7604192,4
3982237,5
5566730,1
5654973,1
1776383,1
3854674,2
1919483,5
4651764,2
4474656,2
1795642,6
6065257,5
2785623,6
6818861,3
5879576,6
6302710,1
7664304,2
7612029,6
2827711,4
2466639,4
7181670,2
4657905,1
9911891,8
1812207,2
5788490,5
2018132,3
4750385,2
7389653,5
4829600,4
5870369,3
1664193,5
5738994,5
3891124,1
4956977,6
2280455,2
5442145,2
9690915,2
2879482,6
1676804,1
1413694,1
9095217,1
3440394,4
7639903,3
7843616,4
8658882,1
1129960,6
2195886,1
4147033,3
7484224,4
1053494,2
5054202,2
7522183,1
9272428,5
2668629,1
6887862,2
2408222,6
6827205,1
5479278,2
7293700,4
6211646,6
2287562,4
9906740,3
6712888,5
7215367,1
4619709,3
4991295,3
8862316,3
1405780,5
2823054,1
6666497,6
8970659,3
5808184,1
5629721,1
1354971,8
7028838,2
6628173,6
2450232,1
1158974,1
3553918,4
7451075,5
6551842,7
2712784,8
6403752,3
2917990,2
2290191,3
2806364,1
2547943,3
1106746,8
9535518,5
5828115,1
3576888,1
1261876,2
6435719,5
1906946,4
4965840,1
9299909,1
1472878,2
1754200,5
4550812,8
6195783,1
1827020,2
1143355,5
7463157,1
6548879,4
3315170,4
7683859,2
8096711,2
6037264,6
3882846,4
5924179,4
5703892,1
1145961,3
2437167,4
1280772,4
2527454,6
6522603,2
8349253,2
8041643,6
2504295,8
3880218,5
9117275,6
2941924,1
2318131,2
4759027,4
3193576,5
6501833,1
2086725,4
1741042,1
9227318,7
2159580,5
4113682,3
8022158,1
8762907,3
9452509,3
8942397,1
1349385,3
8647776,6
1693664,4
1006766,1
6504706,2
1175738,5
3112039,4
3651976,3
8932144,4
3136993,5
4370183,3
4669473,3
5221252,4
8266878,2
3586170,7
2713847,5
8937390,3
2461650,1
6694423,3
9887579,6
4426179,1
2957461,8
9060346,2
2532590,8
9320663,1
4365639,2
8781830,1
7822141,6
5455986,4
9846653,8
2210268,4
7014920,2
6971055,4
6847886,3
6256313,3
1204272,8
1687158,4
6337872,1
1324975,2
5513702,1
2706404,1
3580959,2
6263728,1
2113672,6
1390101,1
5119108,1
1949303,1
6140467,1
8037047,3
8006342,1
8095372,3
2511704,4
5216363,1
1558751,3
4929533,3
6191127,1
6852753,8
8307807,2
2832254,1
8320902,8
5356962,4
5871018,2
2963545,6
4576628,4
2958101,4
2614982,3
2048847,1
4468799,8
5807306,1
2920788,6
2775664,2
4495015,5
4265712,1
2325498,3
7104613,1
5835284,5
9696565,3
4175000,6
4868508,3
8385863,8
3951612,1
2830582,5
8017610,5
7393024,3
7245821,1
3674927,3
9120683,5
9108388,1
1755743,3
3674938,4
8678678,1
6944410,1
6993086,3
6928089,2
7550577,6
2329685,3
8411105,3
2454053,5
7991669,5
4249579,8
6022542,8
8761570,3
3441720,3
7746519,5
9442941,5
6442978,6
9818091,5
7716635,1
2952455,1
7780669,3
5027380,3
4972132,3
4073079,4
1596480,7
1685270,7
6762028,1
4415365,2
6944474,1
7149843,2
8552951,1
9733672,4
1672661,4
2263862,4
3170800,3
7449588,1
9275473,6
7072881,3
3938831,2
1354993,4
5913682,4
5894117,8
3475094,1
3627044,2
9624651,1
2126224,2
3672317,3
9598771,4
5403318,2
4843689,8
4162645,1
3321136,2
2427912,4
1391999,1
5829811,1
6182650,7
6782467,2
5241645,6
9856989,1
4470802,1
8718191,3
5235645,3
9152598,1
3638435,1
6259994,8
7155422,5
3519126,1
2692386,2
3221452,4
4355459,3
5652029,1
2546905,6
7629251,6
9567264,2
5887363,2
3029460,4
9880278,1
8536133,1
6957423,5
2029049,2
9632635,1
8540149,2
8007569,1
2094239,1
2087175,3
7748582,4
4271343,4
1138355,1
9236402,4
6939151,1
3869807,2
8639687,6
1867693,3
3503545,3
3488315,4
5393807,8
1861669,6
9346950,8
3093450,3
2250951,4
1405017,2
9887485,4
2721683,2
4348324,2
6590205,1
4546295,2
7890114,2
2791513,5
6865490,4
3031047,4
3690843,4
5656619,5
2024708,5
7387256,6
2237764,3
5622632,5
1966823,6
4638811,5
3541332,5
4799022,6
6174327,6
3077748,1
4004351,1
5569003,6
1439536,2
9725758,7
4107332,1
3914392,7
9646365,3
2278396,2
8764354,1
3197666,4
7351424,1
7155751,3
1934001,1
1786779,5
4512114,2
7151207,4
6529320,8
7343263,3
8415006,2
3931158,1
5611049,7
9434803,4
2644248,1
9624083,2
9760983,3
5492656,4
2896127,4
8393177,3
1002777,4
3944342,3
4071075,5
3900315,2
5530629,2
4065207,5
6953461,1
2863818,1
7749882,1
2251316,3
6466904,6
8566151,2
9190747,4
6249805,1
6618788,2
9989708,1
2083205,8
1497328,3
1957777,6
9239418,1
7018678,6
9691900,2
